text,label,label_binary,predicted_label,predicted_proba
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham,0,0,0.1902
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,ham,0,0,0.1161
Were gonna go get some tacos,ham,0,0,0.1096
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam,1,1,0.9751
As usual u can call me ard 10 smth.,ham,0,0,0.2252
Thanks honey. Have a great day.,ham,0,0,0.1082
Dear how is chechi. Did you talk to her,ham,0,0,0.1515
Ok both our days. So what are you making for dinner tonite? Am I invited?,ham,0,0,0.1192
I'm on the bus. Love you,ham,0,0,0.1074
Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham,0,0,0.0592
I like you peoples very much:) but am very shy pa.,ham,0,0,0.0826
Senthil group company Apnt 5pm.,ham,0,0,0.2095
Dont pick up d call when something important is There to tell. Hrishi,ham,0,0,0.1193
Unless it's a situation where YOU GO GURL would be more appropriate,ham,0,0,0.1747
what are your new years plans?,ham,0,0,0.419
"There're some people by mu, I'm at the table by lambda",ham,0,0,0.1684
"Maybe westshore or hyde park village, the place near my house?",ham,0,0,0.1413
Oh great. I.ll disturb him more so that we can talk.,ham,0,0,0.0741
It shall be fine. I have avalarr now. Will hollalater,ham,0,0,0.0964
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",ham,0,0,0.133
This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam,1,1,0.9608
Ok. C u then.,ham,0,0,0.0374
I'm in chennai velachery:),ham,0,0,0.1725
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham,0,0,0.1538
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",ham,0,0,0.2217
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,ham,0,0,0.1268
FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam,1,1,0.8745
I want to see your pretty pussy...,ham,0,0,0.1194
Then u going ikea str aft dat?,ham,0,0,0.1182
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham,0,0,0.177
"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam,1,1,0.8527
Happy birthday... May u find ur prince charming soon n dun work too hard...,ham,0,0,0.111
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham,0,0,0.057
26th OF JULY,ham,0,0,0.21
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,ham,0,0,0.1229
In fact when do you leave? I think addie goes back to school tues or wed,ham,0,0,0.1013
Hi darlin did youPhone me? Im atHome if youwanna chat.,ham,0,0,0.2615
No need to say anything to me. I know i am an outsider,ham,0,0,0.0392
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,ham,0,0,0.1055
Dear got train and seat mine lower seat,ham,0,0,0.0889
You intrepid duo you! Have a great time and see you both soon. ,ham,0,0,0.1298
Where did u go? My phone is gonna die you have to stay in here,ham,0,0,0.1973
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam,1,0,0.3786
PICK UR FONE UP NOW U DUMB?,ham,0,0,0.2751
"Cool, what time you think you can get here?",ham,0,0,0.0974
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham,0,0,0.2399
Yeah we do totes. When u wanna?,ham,0,0,0.1518
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,0,0,0.0867
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,ham,0,0,0.0412
"Uh, heads up we don't have THAT much left",ham,0,0,0.0764
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham,0,0,0.2261
Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ham,0,0,0.0359
i dnt wnt to tlk wid u,ham,0,0,0.1992
How much it will cost approx . Per month.,ham,0,0,0.4273
"Uncle G, just checking up on you. Do have a rewarding month",ham,0,0,0.1612
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",spam,1,1,0.7508
Am surfing online store. For offers do you want to buy any thing.,ham,0,0,0.1696
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham,0,0,0.1624
Ok i vl..do u know i got adsense approved..,ham,0,0,0.0393
Have you finished work yet? :),ham,0,0,0.1123
Your pussy is perfect!,ham,0,0,0.1908
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,ham,0,0,0.0571
Get ready to put on your excellent sub face :),ham,0,0,0.1765
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham,0,0,0.1859
S but not able to sleep.,ham,0,0,0.1199
Nothing just getting msgs by dis name wit different no's..,ham,0,0,0.1475
The evo. I just had to download flash. Jealous?,ham,0,0,0.2336
He is there. You call and meet him,ham,0,0,0.185
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam,1,1,0.8622
Also track down any lighters you can find,ham,0,0,0.2023
"Ok., is any problem to u frm him? Wats matter?",ham,0,0,0.0981
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",ham,0,0,0.1387
"Its good, we'll find a way",ham,0,0,0.0274
Thats cool. How was your day?,ham,0,0,0.0846
What happened in interview?,ham,0,0,0.1659
So when do you wanna gym?,ham,0,0,0.1885
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,1,1,0.6882
"And very importantly, all we discuss is between u and i only.",ham,0,0,0.2038
You said to me before i went back to bed that you can't sleep for anything.,ham,0,0,0.0648
"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ham,0,0,0.0547
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam,1,1,0.904
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam,1,1,0.827
Do u noe wat time e place dat sells 4d closes?,ham,0,0,0.0945
Aiyah e rain like quite big leh. If drizzling i can at least run home.,ham,0,0,0.0806
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",spam,1,1,0.9818
Nobody can decide where to eat and dad wants Chinese,ham,0,0,0.161
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",spam,1,0,0.4504
Want to send me a virtual hug?... I need one,ham,0,0,0.1338
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham,0,0,0.2227
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",ham,0,0,0.0694
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,ham,0,0,0.2406
U wake up already? Thanx 4 e tau sar piah it's quite nice.,ham,0,0,0.099
Yup song bro. No creative. Neva test quality. He said check review online.,ham,0,0,0.1048
What Today-sunday..sunday is holiday..so no work..,ham,0,0,0.1957
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham,0,0,0.3469
Can a not?,ham,0,0,0.21
Thats cool! I am a gentleman and will treat you with dignity and respect.,ham,0,0,0.1329
"Sorry, I'll call you  later. I am in meeting sir.",ham,0,0,0.0542
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham,0,0,0.0455
Sos! Any amount i can get pls.,ham,0,0,0.0872
Now thats going to ruin your thesis!,ham,0,0,0.0775
Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,ham,0,0,0.1265
cool. We will have fun practicing making babies!,ham,0,0,0.1757
"It's fine, imma get a drink or somethin. Want me to come find you?",ham,0,0,0.0813
Really do hope the work doesnt get stressful. Have a gr8 day.,ham,0,0,0.0855
Neva mind it's ok..,ham,0,0,0.0859
Hey are you angry with me. Reply me dr.,ham,0,0,0.4221
Is that on the telly? No its Brdget Jones!,ham,0,0,0.21
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam,1,1,0.9608
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,ham,0,0,0.1152
Orh i tot u say she now still dun believe.,ham,0,0,0.1086
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,ham,0,0,0.0634
"Yo my trip got postponed, you still stocked up?",ham,0,0,0.1168
Morning only i can ok.,ham,0,0,0.0467
"Dear, take care. I am just reaching home.love u a lot.",ham,0,0,0.0562
Sorry about that this is my mates phone and i didnt write it love Kate,ham,0,0,0.1432
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",ham,0,0,0.1499
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham,0,0,0.0952
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,ham,0,0,0.0654
I've reached already.,ham,0,0,0.1501
"That's fine, have him give me a call if he knows what he wants or has any questions",ham,0,0,0.2442
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham,0,0,0.0463
"It'll be tough, but I'll do what I have to",ham,0,0,0.0739
Ü bot notes oredi... Cos i juz rem i got...,ham,0,0,0.0776
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham,0,0,0.1647
Thought praps you meant another one. Goodo! I'll look tomorrow ,ham,0,0,0.0833
Lovely smell on this bus and it ain't tobacco... ,ham,0,0,0.1509
i felt so...not any conveying reason.. Ese he... What about me?,ham,0,0,0.167
I'm on da bus going home...,ham,0,0,0.0393
"Yeah why not, is the gang all ready",ham,0,0,0.1362
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam,1,1,0.6741
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,ham,0,0,0.1206
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham,0,0,0.1419
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,1,1,0.9452
"Fuuuuck I need to stop sleepin, sup",ham,0,0,0.3637
When did you get to the library,ham,0,0,0.1216
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,ham,0,0,0.1863
"Ya tel, wats ur problem..",ham,0,0,0.1688
"whatever, im pretty pissed off.",ham,0,0,0.1392
Nvm it's ok...,ham,0,0,0.0932
"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",spam,1,1,0.928
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),ham,0,0,0.0967
I'm meeting Darren...,ham,0,0,0.1401
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,ham,0,0,0.0559
Happy New Year Princess!,ham,0,0,0.1775
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam,1,1,0.9608
Is she replying. Has boye changed his phone number,ham,0,0,0.3097
Ok lor but not too early. Me still having project meeting now.,ham,0,0,0.0403
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",ham,0,0,0.109
My friends use to call the same.,ham,0,0,0.1857
ok....take care.umma to you too...,ham,0,0,0.0924
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,ham,0,0,0.371
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,0,0,0.1504
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham,0,0,0.183
Oic... I saw him too but i tot he din c me... I found a group liao...,ham,0,0,0.132
If you have belive me. Come to my home.,ham,0,0,0.0526
Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,ham,0,0,0.1466
Guess he wants alone time. We could just show up and watch when they do..,ham,0,0,0.209
Stupid.its not possible,ham,0,0,0.1751
Yes. Nigh you cant aha.,ham,0,0,0.1311
K:)eng rocking in ashes:),ham,0,0,0.2343
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",ham,0,0,0.1339
Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,ham,0,0,0.1111
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,ham,0,0,0.1191
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,spam,1,1,0.8727
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,ham,0,0,0.1551
Have you had a good day? Mine was really busy are you up to much tomorrow night?,ham,0,0,0.0684
O was not into fps then.,ham,0,0,0.21
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,ham,0,0,0.0609
Nope... Think i will go for it on monday... Sorry i replied so late,ham,0,0,0.0872
"Oh yes, why is it like torture watching england?",ham,0,0,0.1135
Nothing spl..wat abt u and whr ru?,ham,0,0,0.1247
Den wat will e schedule b lk on sun?,ham,0,0,0.1057
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,spam,1,1,0.5507
Staff of placement training in Amrita college.,ham,0,0,0.149
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",ham,0,0,0.0631
Mm feeling sleepy. today itself i shall get that dear,ham,0,0,0.1209
Where @,ham,0,0,0.21
TaKe CaRE n gET WeLL sOOn,ham,0,0,0.0965
How are you with moneY...as in to you...money aint a thing....how are you sha!,ham,0,0,0.1169
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",spam,1,1,0.8378
I keep ten rs in my shelf:) buy two egg.,ham,0,0,0.1682
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,0,0,0.1096
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",ham,0,0,0.0901
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,ham,0,0,0.0602
"K I'm ready,  &lt;#&gt; ?",ham,0,0,0.0325
Sorry da. I gone mad so many pending works what to do.,ham,0,0,0.088
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,ham,0,0,0.0947
Nite...,ham,0,0,0.1588
Eat at old airport road... But now 630 oredi... Got a lot of pple...,ham,0,0,0.1138
Okie... Thanx...,ham,0,0,0.1225
yay! finally lol. i missed our cinema trip last week :-(,ham,0,0,0.2005
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,ham,0,1,0.9433
Yes see ya not on the dot,ham,0,0,0.1037
"Are you being good, baby? :)",ham,0,0,0.1031
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,ham,0,0,0.1193
Wife.how she knew the time of murder exactly,ham,0,0,0.183
"Sorry,  in meeting I'll call you later",ham,0,0,0.0407
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",ham,0,0,0.0708
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",spam,1,1,0.7503
No it will reach by 9 only. She telling she will be there. I dont know,ham,0,0,0.0843
Lmao ok I wont be needing u to do my hair anymore.,ham,0,0,0.077
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ham,0,0,0.1268
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,ham,0,0,0.2109
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,ham,0,0,0.0589
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),ham,0,0,0.1551
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham,0,0,0.0924
Nt yet chikku..simple habba..hw abt u?,ham,0,0,0.1476
That seems unnecessarily affectionate,ham,0,0,0.21
Please tell me you have some of that special stock you were talking about,ham,0,0,0.1826
K.k..how is your sister kids?,ham,0,0,0.1794
She's good. How are you. Where r u working now,ham,0,0,0.0859
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,spam,1,1,0.8832
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,ham,0,0,0.0779
Yo come over carlos will be here soon,ham,0,0,0.0807
Jus finished avatar nigro,ham,0,0,0.1242
"How about clothes, jewelry, and trips?",ham,0,0,0.21
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,spam,1,1,0.9306
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,ham,0,0,0.0867
It should take about  &lt;#&gt;  min,ham,0,0,0.0951
Sorry completely forgot * will pop em round this week if your still here?,ham,0,0,0.1692
But am going to college pa. What to do. are else ill come there it self. Pa.,ham,0,0,0.0492
Whens your radio show?,ham,0,0,0.2698
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",spam,1,1,0.8439
I called and said all to him:)then he have to choose this future.,ham,0,0,0.1908
For my family happiness..,ham,0,0,0.1512
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",ham,0,0,0.2388
Oh wow thats gay. Will firmware update help,ham,0,0,0.2548
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham,0,0,0.1458
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,spam,1,1,0.8347
ALRITE,ham,0,0,0.1811
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",ham,0,0,0.1033
Ü v ma fan...,ham,0,0,0.1911
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,ham,0,0,0.1898
Hey do you want anything to buy:),ham,0,0,0.0844
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,ham,0,0,0.0535
R u in this continent?,ham,0,0,0.21
Mm you ask him to come its enough :-),ham,0,0,0.0666
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam,1,1,0.6325
Neshanth..tel me who r u?,ham,0,0,0.1682
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,ham,0,0,0.0509
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",spam,1,1,0.7306
Sounds great! Im going to sleep now. Have a good night!,ham,0,0,0.0711
"Yup, no need. I'll jus wait 4 e rain 2 stop.",ham,0,0,0.12
MMM ... Fuck .... Merry Christmas to me,ham,0,0,0.1706
What he said is not the matter. My mind saying some other matter is there.,ham,0,0,0.1352
Can you use foreign stamps for whatever you send them off for? ,ham,0,0,0.2269
* Will be september by then!,ham,0,0,0.21
Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,ham,0,0,0.0696
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,spam,1,1,0.5478
CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,ham,0,0,0.1055
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,spam,1,1,0.9406
I'm e person who's doing e sms survey...,ham,0,0,0.3268
Yes..gauti and sehwag out of odi series.,ham,0,0,0.1442
I'm working technical support :)voice process.networking field.,ham,0,0,0.1357
Pls speak with me. I wont ask anything other then you friendship.,ham,0,0,0.0721
"Haha just kidding, papa needs drugs",ham,0,0,0.1246
Well you told others you'd marry them...,ham,0,0,0.1123
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,0,0,0.3426
Thank You meet you monday,ham,0,0,0.1234
"Received, understood n acted upon!",ham,0,0,0.267
Now i'm going for lunch.,ham,0,0,0.0981
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham,0,0,0.1917
Is that what time you want me to come?,ham,0,0,0.081
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,ham,0,0,0.0893
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,ham,0,0,0.0614
K. Did you call me just now ah? ,ham,0,0,0.0841
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham,0,0,0.2235
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham,0,0,0.0526
