label,label_binary,text,predicted_label,predicted_label_binary,decision_score,correct
ham,0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,ham,0,-1.597525393145855,True
ham,0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ham,0,-1.5498979517925624,True
ham,0,How is your schedule next week? I am out of town this weekend.,ham,0,-0.8036183057090662,True
ham,0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",ham,0,-0.8134570498148355,True
ham,0,Watching telugu movie..wat abt u?,ham,0,-1.2003220247370203,True
ham,0,"And how you will do that, princess? :)",ham,0,-1.3093513275115232,True
ham,0,I have no idea where you are,ham,0,-1.1550227160368574,True
ham,0,Hey happy birthday...,ham,0,-1.5021886855191644,True
spam,1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,spam,1,0.11084893737568646,True
ham,0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham,0,-1.120973152357038,True
ham,0,"&lt;#&gt; , that's all? Guess that's easy enough",ham,0,-1.5134301053318064,True
ham,0,(That said can you text him one more time?),ham,0,-0.9868940229805134,True
ham,0,Oh... Kay... On sat right?,ham,0,-1.4472007026725073,True
ham,0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",ham,0,-0.5907878515011649,True
ham,0,Arun can u transfr me d amt,ham,0,-1.5927259635949815,True
ham,0,Waaaat?? Lololo ok next time then!,ham,0,-1.0492354987252785,True
spam,1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,spam,1,1.3352062557730133,True
ham,0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",ham,0,-1.4998710518655707,True
ham,0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",ham,0,-1.1934883056532115,True
ham,0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,ham,0,-0.7998837481503497,True
ham,0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,ham,0,-0.9701385741943456,True
ham,0,Were gonna go get some tacos,ham,0,-1.2643380219179239,True
spam,1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam,1,1.6564401414358283,True
ham,0,As usual u can call me ard 10 smth.,ham,0,-0.9276675252785762,True
ham,0,Thanks honey. Have a great day.,ham,0,-1.069083022021403,True
ham,0,Dear how is chechi. Did you talk to her,ham,0,-1.0094136898811767,True
ham,0,Ok both our days. So what are you making for dinner tonite? Am I invited?,ham,0,-1.0091760095858644,True
ham,0,I'm on the bus. Love you,ham,0,-1.1688662760352029,True
ham,0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,ham,0,-1.6527924797427778,True
ham,0,I like you peoples very much:) but am very shy pa.,ham,0,-1.5021159044060552,True
ham,0,Senthil group company Apnt 5pm.,ham,0,-0.8014324066816351,True
ham,0,Dont pick up d call when something important is There to tell. Hrishi,ham,0,-0.906317732434864,True
ham,0,Unless it's a situation where YOU GO GURL would be more appropriate,ham,0,-1.0847428789933387,True
ham,0,what are your new years plans?,ham,0,-0.5084667172539501,True
ham,0,"There're some people by mu, I'm at the table by lambda",ham,0,-1.3299283776473465,True
ham,0,"Maybe westshore or hyde park village, the place near my house?",ham,0,-1.0867410099832056,True
ham,0,Oh great. I.ll disturb him more so that we can talk.,ham,0,-1.6383985772875045,True
ham,0,It shall be fine. I have avalarr now. Will hollalater,ham,0,-1.1014772920535376,True
ham,0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",ham,0,-1.219542289184742,True
spam,1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,spam,1,1.6001634073271873,True
ham,0,Ok. C u then.,ham,0,-1.232989281900257,True
ham,0,I'm in chennai velachery:),ham,0,-1.1662591766008918,True
ham,0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham,0,-0.978538211800405,True
ham,0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",ham,0,-0.8556194682320872,True
ham,0,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,ham,0,-1.3034556888731468,True
spam,1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam,1,0.91462378465641,True
ham,0,I want to see your pretty pussy...,ham,0,-0.9870412078160457,True
ham,0,Then u going ikea str aft dat?,ham,0,-1.1604843885878624,True
ham,0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham,0,-1.1535748610716332,True
spam,1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam,1,0.9297328870908375,True
ham,0,Happy birthday... May u find ur prince charming soon n dun work too hard...,ham,0,-1.224012415229445,True
ham,0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham,0,-1.1448276453754536,True
ham,0,26th OF JULY,ham,0,-0.5247741560339804,True
ham,0,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,ham,0,-0.9481944744410955,True
ham,0,In fact when do you leave? I think addie goes back to school tues or wed,ham,0,-0.9414714929272197,True
ham,0,Hi darlin did youPhone me? Im atHome if youwanna chat.,ham,0,-0.6971270048145075,True
ham,0,No need to say anything to me. I know i am an outsider,ham,0,-1.3753601293260125,True
ham,0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,ham,0,-1.4763653206311163,True
ham,0,Dear got train and seat mine lower seat,ham,0,-1.1468277038465975,True
ham,0,You intrepid duo you! Have a great time and see you both soon. ,ham,0,-0.5802505647450171,True
ham,0,Where did u go? My phone is gonna die you have to stay in here,ham,0,-0.8990839056210231,True
spam,1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,ham,0,-0.3072476606597283,False
ham,0,PICK UR FONE UP NOW U DUMB?,ham,0,-0.7859797547038317,True
ham,0,"Cool, what time you think you can get here?",ham,0,-1.099915056654711,True
ham,0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham,0,-0.601203939813311,True
ham,0,Yeah we do totes. When u wanna?,ham,0,-1.0903576668183648,True
ham,0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,0,-1.4817247518592476,True
ham,0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,ham,0,-1.6059224145523596,True
ham,0,"Uh, heads up we don't have THAT much left",ham,0,-1.5162859432242866,True
ham,0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham,0,-1.0312248099735972,True
ham,0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ham,0,-1.4907287313188884,True
ham,0,i dnt wnt to tlk wid u,ham,0,-0.8924834513903944,True
ham,0,How much it will cost approx . Per month.,ham,0,-0.9244997463267502,True
ham,0,"Uncle G, just checking up on you. Do have a rewarding month",ham,0,-1.150839465808883,True
spam,1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",spam,1,0.4381492714165751,True
ham,0,Am surfing online store. For offers do you want to buy any thing.,ham,0,-0.7114810733705081,True
ham,0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham,0,-0.986188900013995,True
ham,0,Ok i vl..do u know i got adsense approved..,ham,0,-1.3911615106520667,True
ham,0,Have you finished work yet? :),ham,0,-1.4032294460323333,True
ham,0,Your pussy is perfect!,ham,0,-0.7851707623918207,True
ham,0,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,ham,0,-1.3074870435445574,True
ham,0,Get ready to put on your excellent sub face :),ham,0,-0.7941751738424583,True
ham,0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham,0,-0.9286614159430787,True
ham,0,S but not able to sleep.,ham,0,-1.106970997786234,True
ham,0,Nothing just getting msgs by dis name wit different no's..,ham,0,-1.0308006101529898,True
ham,0,The evo. I just had to download flash. Jealous?,ham,0,-0.6303383668184397,True
ham,0,He is there. You call and meet him,ham,0,-0.9286775566325954,True
spam,1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam,1,1.452315716615236,True
ham,0,Also track down any lighters you can find,ham,0,-0.9703839376976797,True
ham,0,"Ok., is any problem to u frm him? Wats matter?",ham,0,-1.1388270176980484,True
ham,0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",ham,0,-0.8019375105682859,True
ham,0,"Its good, we'll find a way",ham,0,-1.2240348710934945,True
ham,0,Thats cool. How was your day?,ham,0,-1.1055134615935047,True
ham,0,What happened in interview?,ham,0,-1.1861517564164414,True
ham,0,So when do you wanna gym?,ham,0,-1.0399742430665178,True
spam,1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,1,0.44549925387873324,True
ham,0,"And very importantly, all we discuss is between u and i only.",ham,0,-0.8529970649809604,True
ham,0,You said to me before i went back to bed that you can't sleep for anything.,ham,0,-1.4320271458506455,True
ham,0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",ham,0,-1.25973391165263,True
spam,1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam,1,0.9571776628583601,True
spam,1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,spam,1,0.8718280887464198,True
ham,0,Do u noe wat time e place dat sells 4d closes?,ham,0,-1.2075314156532324,True
ham,0,Aiyah e rain like quite big leh. If drizzling i can at least run home.,ham,0,-1.4358818796900596,True
spam,1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",spam,1,1.8154436658231488,True
ham,0,Nobody can decide where to eat and dad wants Chinese,ham,0,-1.1557865188620824,True
spam,1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",ham,0,-0.5209106800201575,False
ham,0,Want to send me a virtual hug?... I need one,ham,0,-1.2808033157721015,True
ham,0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham,0,-1.1712643594438406,True
ham,0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",ham,0,-0.9003138188161597,True
ham,0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,ham,0,-0.8186575984032748,True
ham,0,U wake up already? Thanx 4 e tau sar piah it's quite nice.,ham,0,-1.4105981559428742,True
ham,0,Yup song bro. No creative. Neva test quality. He said check review online.,ham,0,-1.1627259850386458,True
ham,0,What Today-sunday..sunday is holiday..so no work..,ham,0,-1.177163352777486,True
ham,0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham,0,-0.5756594685395273,True
ham,0,Can a not?,ham,0,-1.1432797310266798,True
ham,0,Thats cool! I am a gentleman and will treat you with dignity and respect.,ham,0,-1.052897459832002,True
ham,0,"Sorry, I'll call you  later. I am in meeting sir.",ham,0,-1.4054644279402577,True
ham,0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham,0,-1.680798475564474,True
ham,0,Sos! Any amount i can get pls.,ham,0,-1.1637425058191997,True
ham,0,Now thats going to ruin your thesis!,ham,0,-0.7437707222258179,True
ham,0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,ham,0,-1.0347032327027719,True
ham,0,cool. We will have fun practicing making babies!,ham,0,-0.9017652432247921,True
ham,0,"It's fine, imma get a drink or somethin. Want me to come find you?",ham,0,-1.035962891151835,True
ham,0,Really do hope the work doesnt get stressful. Have a gr8 day.,ham,0,-1.3522905250890789,True
ham,0,Neva mind it's ok..,ham,0,-1.1975807997984629,True
ham,0,Hey are you angry with me. Reply me dr.,ham,0,-0.586956821809024,True
ham,0,Is that on the telly? No its Brdget Jones!,ham,0,-1.11999507150282,True
spam,1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,spam,1,1.680226820517578,True
ham,0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,ham,0,-1.2797473233618115,True
ham,0,Orh i tot u say she now still dun believe.,ham,0,-1.1718376594533557,True
ham,0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,ham,0,-1.2392183168401547,True
ham,0,"Yo my trip got postponed, you still stocked up?",ham,0,-1.313840417892039,True
ham,0,Morning only i can ok.,ham,0,-1.5062694711217617,True
ham,0,"Dear, take care. I am just reaching home.love u a lot.",ham,0,-1.524737170442152,True
ham,0,Sorry about that this is my mates phone and i didnt write it love Kate,ham,0,-1.3196259850782606,True
ham,0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",ham,0,-1.0477198284162554,True
ham,0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham,0,-0.9939884643254109,True
ham,0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,ham,0,-1.3366585236248398,True
ham,0,I've reached already.,ham,0,-1.2583617621906467,True
ham,0,"That's fine, have him give me a call if he knows what he wants or has any questions",ham,0,-0.8145031962782531,True
ham,0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham,0,-1.6295593368894918,True
ham,0,"It'll be tough, but I'll do what I have to",ham,0,-1.3055874462441528,True
ham,0,Ü bot notes oredi... Cos i juz rem i got...,ham,0,-1.2477261893202627,True
ham,0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham,0,-0.8588462571405877,True
ham,0,Thought praps you meant another one. Goodo! I'll look tomorrow ,ham,0,-1.231613675228539,True
ham,0,Lovely smell on this bus and it ain't tobacco... ,ham,0,-1.1792787285508972,True
ham,0,i felt so...not any conveying reason.. Ese he... What about me?,ham,0,-1.4976306547272777,True
ham,0,I'm on da bus going home...,ham,0,-1.5117221204557674,True
ham,0,"Yeah why not, is the gang all ready",ham,0,-0.6370014906970531,True
spam,1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam,1,0.2883639847130466,True
ham,0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,ham,0,-1.245450964620694,True
ham,0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham,0,-1.1853142292113026,True
spam,1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,spam,1,1.174432554170977,True
ham,0,"Fuuuuck I need to stop sleepin, sup",ham,0,-0.48611810649308446,True
ham,0,When did you get to the library,ham,0,-1.0675209654719977,True
ham,0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,ham,0,-0.7119584598749551,True
ham,0,"Ya tel, wats ur problem..",ham,0,-1.2532546262603916,True
ham,0,"whatever, im pretty pissed off.",ham,0,-1.0559498418102886,True
ham,0,Nvm it's ok...,ham,0,-1.3153656604252413,True
spam,1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",spam,1,1.2083766557658029,True
ham,0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),ham,0,-1.297861879932607,True
ham,0,I'm meeting Darren...,ham,0,-1.1022604460068708,True
ham,0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,ham,0,-1.6522337506458977,True
ham,0,Happy New Year Princess!,ham,0,-1.0070471185435994,True
spam,1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam,1,1.2587352737470536,True
ham,0,Is she replying. Has boye changed his phone number,ham,0,-0.7415805174472204,True
ham,0,Ok lor but not too early. Me still having project meeting now.,ham,0,-1.3289584378159185,True
ham,0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",ham,0,-1.2848076572890517,True
ham,0,My friends use to call the same.,ham,0,-0.7842417471758916,True
ham,0,ok....take care.umma to you too...,ham,0,-1.2051080145235238,True
ham,0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,ham,0,-0.8870963456648143,True
ham,0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,0,-0.9255088893511668,True
ham,0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham,0,-0.7021603850517293,True
ham,0,Oic... I saw him too but i tot he din c me... I found a group liao...,ham,0,-1.650504292579153,True
ham,0,If you have belive me. Come to my home.,ham,0,-0.972892148079916,True
ham,0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,ham,0,-1.265860280941123,True
ham,0,Guess he wants alone time. We could just show up and watch when they do..,ham,0,-1.0739264193752818,True
ham,0,Stupid.its not possible,ham,0,-1.0795698139417054,True
ham,0,Yes. Nigh you cant aha.,ham,0,-1.1463571922084628,True
ham,0,K:)eng rocking in ashes:),ham,0,-1.1439171665526888,True
ham,0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",ham,0,-1.4799194888809732,True
ham,0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,ham,0,-1.1834895488615405,True
ham,0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,ham,0,-1.092519174132222,True
spam,1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,spam,1,0.9126031494548816,True
ham,0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,ham,0,-0.9068660555965805,True
ham,0,Have you had a good day? Mine was really busy are you up to much tomorrow night?,ham,0,-1.299996902092794,True
ham,0,O was not into fps then.,ham,0,-1.2856613632059832,True
ham,0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,ham,0,-1.418173295742576,True
ham,0,Nope... Think i will go for it on monday... Sorry i replied so late,ham,0,-1.1846736014841601,True
ham,0,"Oh yes, why is it like torture watching england?",ham,0,-0.8590344607368392,True
ham,0,Nothing spl..wat abt u and whr ru?,ham,0,-1.1895501402816846,True
ham,0,Den wat will e schedule b lk on sun?,ham,0,-0.9836670667070705,True
spam,1,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,spam,1,0.3466890257690849,True
ham,0,Staff of placement training in Amrita college.,ham,0,-1.1151099939206872,True
ham,0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",ham,0,-0.9753281694488041,True
ham,0,Mm feeling sleepy. today itself i shall get that dear,ham,0,-1.3404739452513958,True
ham,0,Where @,ham,0,-1.137814420170944,True
ham,0,TaKe CaRE n gET WeLL sOOn,ham,0,-1.3513186015416583,True
ham,0,How are you with moneY...as in to you...money aint a thing....how are you sha!,ham,0,-1.0690194042221601,True
spam,1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",spam,1,1.0053807139838613,True
ham,0,I keep ten rs in my shelf:) buy two egg.,ham,0,-1.2789943790448124,True
ham,0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,0,-1.155354869740447,True
ham,0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",ham,0,-1.4636189629966219,True
ham,0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,ham,0,-1.2838669755424283,True
ham,0,"K I'm ready,  &lt;#&gt; ?",ham,0,-1.664142143894753,True
ham,0,Sorry da. I gone mad so many pending works what to do.,ham,0,-1.1217088498026513,True
ham,0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,ham,0,-1.3095880563405426,True
ham,0,Nite...,ham,0,-1.2296394558130048,True
ham,0,Eat at old airport road... But now 630 oredi... Got a lot of pple...,ham,0,-1.2184592376132368,True
ham,0,Okie... Thanx...,ham,0,-1.2389335390301301,True
ham,0,yay! finally lol. i missed our cinema trip last week :-(,ham,0,-0.781274312312454,True
ham,0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,ham,0,-0.6009978736432217,True
ham,0,Yes see ya not on the dot,ham,0,-0.9578260992363309,True
ham,0,"Are you being good, baby? :)",ham,0,-1.361189497355878,True
ham,0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,ham,0,-1.0529440298169717,True
ham,0,Wife.how she knew the time of murder exactly,ham,0,-0.7965227623997266,True
ham,0,"Sorry,  in meeting I'll call you later",ham,0,-1.1429728228409486,True
ham,0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",ham,0,-1.3711561913791903,True
spam,1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",spam,1,1.2517924598629828,True
ham,0,No it will reach by 9 only. She telling she will be there. I dont know,ham,0,-1.2236991864438944,True
ham,0,Lmao ok I wont be needing u to do my hair anymore.,ham,0,-1.2396885649973637,True
ham,0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ham,0,-1.195889016592521,True
ham,0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,ham,0,-0.5454976941713361,True
ham,0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,ham,0,-1.4312989391108402,True
ham,0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),ham,0,-1.1875380736189967,True
ham,0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham,0,-1.0484560250376918,True
ham,0,Nt yet chikku..simple habba..hw abt u?,ham,0,-0.9953688972779157,True
ham,0,That seems unnecessarily affectionate,ham,0,-0.9549040863368834,True
ham,0,Please tell me you have some of that special stock you were talking about,ham,0,-0.8321528916030422,True
