label,text,label_binary,predicted,confidence
ham,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,0,0,0.0004601059
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1,1,0.994146
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,0,0,0.00040844924
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0,0,0.0005072812
ham,26th OF JULY,0,0,0.0013380081
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0,0,0.00046190582
ham,In fact when do you leave? I think addie goes back to school tues or wed,0,0,0.00041165142
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.,0,0,0.00037629314
ham,No need to say anything to me. I know i am an outsider,0,0,0.0006011795
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0,0,0.0005953407
ham,Dear got train and seat mine lower seat,0,0,0.0005517006
ham,You intrepid duo you! Have a great time and see you both soon. ,0,0,0.00077936606
ham,Where did u go? My phone is gonna die you have to stay in here,0,0,0.0003935756
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,1,0,0.4162033
ham,PICK UR FONE UP NOW U DUMB?,0,0,0.00038521324
ham,"Cool, what time you think you can get here?",0,0,0.0007613259
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0,0,0.0007264875
ham,Yeah we do totes. When u wanna?,0,0,0.000366147
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0,0,0.0024774452
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0,0,0.00044508645
ham,"Uh, heads up we don't have THAT much left",0,0,0.00039588756
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0,0,0.00053578056
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,0,0,0.00038371203
ham,i dnt wnt to tlk wid u,0,0,0.00041165142
ham,How much it will cost approx . Per month.,0,0,0.0016581542
ham,"Uncle G, just checking up on you. Do have a rewarding month",0,0,0.000532652
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1,0,0.2431928
ham,Am surfing online store. For offers do you want to buy any thing.,0,0,0.0015517841
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0,0,0.0017477858
ham,Ok i vl..do u know i got adsense approved..,0,0,0.0003433
ham,Have you finished work yet? :),0,0,0.000559291
ham,Your pussy is perfect!,0,0,0.0017240938
ham,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,0,0,0.00034734528
ham,Get ready to put on your excellent sub face :),0,0,0.00066410477
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0,0,0.0012279605
ham,S but not able to sleep.,0,0,0.00039821307
ham,Nothing just getting msgs by dis name wit different no's..,0,0,0.00039821307
ham,The evo. I just had to download flash. Jealous?,0,0,0.0005243984
ham,He is there. You call and meet him,0,0,0.00057031563
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1,1,0.9989818
ham,Also track down any lighters you can find,0,0,0.00095659646
ham,"Ok., is any problem to u frm him? Wats matter?",0,0,0.00037046144
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",0,0,0.0004076526
ham,"Its good, we'll find a way",0,0,0.00042804275
ham,Thats cool. How was your day?,0,0,0.00043648144
ham,What happened in interview?,0,0,0.002387409
ham,So when do you wanna gym?,0,0,0.0005838325
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1,1,0.998884
ham,"And very importantly, all we discuss is between u and i only.",0,0,0.0004424873
ham,You said to me before i went back to bed that you can't sleep for anything.,0,0,0.00084924564
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0,0,0.00069867563
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1,1,0.99881905
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,1,0.9988708
ham,Do u noe wat time e place dat sells 4d closes?,0,0,0.0004416243
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,0,0,0.00036329866
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1,1,0.998912
ham,Nobody can decide where to eat and dad wants Chinese,0,0,0.0016974094
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",1,1,0.9988028
ham,Want to send me a virtual hug?... I need one,0,0,0.00046552691
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0,0,0.00040844924
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0,0,0.00065254065
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,0,0,0.00038975227
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,0,0,0.00036472004
ham,Yup song bro. No creative. Neva test quality. He said check review online.,0,0,0.0026939143
ham,What Today-sunday..sunday is holiday..so no work..,0,0,0.0005203196
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0,0,0.0019532058
ham,Can a not?,0,0,0.00053892744
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,0,0,0.00055062474
ham,"Sorry, I'll call you  later. I am in meeting sir.",0,0,0.00047936052
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0,0,0.00034397095
ham,Sos! Any amount i can get pls.,0,0,0.00036973885
ham,Now thats going to ruin your thesis!,0,0,0.00065765524
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0,0,0.00035627434
ham,cool. We will have fun practicing making babies!,0,0,0.00077784655
ham,"It's fine, imma get a drink or somethin. Want me to come find you?",0,0,0.00039666123
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,0,0,0.00046190582
ham,Neva mind it's ok..,0,0,0.00040055232
ham,Hey are you angry with me. Reply me dr.,0,0,0.0005792917
ham,Is that on the telly? No its Brdget Jones!,0,0,0.0004945695
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1,1,0.9989759
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0,0,0.0004339325
ham,Orh i tot u say she now still dun believe.,0,0,0.00036400868
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0,0,0.00034599163
ham,"Yo my trip got postponed, you still stocked up?",0,0,0.0004272079
ham,Morning only i can ok.,0,0,0.00039899134
ham,"Dear, take care. I am just reaching home.love u a lot.",0,0,0.00036543285
ham,Sorry about that this is my mates phone and i didnt write it love Kate,0,0,0.00045741905
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0,0,0.0014522278
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0,0,0.000559291
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0,0,0.00033732018
ham,I've reached already.,0,0,0.00040055232
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",0,0,0.0005368274
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0,0,0.00037702857
ham,"It'll be tough, but I'll do what I have to",0,0,0.00046461902
ham,Ü bot notes oredi... Cos i juz rem i got...,0,0,0.00035697062
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0,0,0.0005172813
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,0,0,0.00036757955
ham,Lovely smell on this bus and it ain't tobacco... ,0,0,0.00047101182
ham,i felt so...not any conveying reason.. Ese he... What about me?,0,0,0.0003912771
ham,I'm on da bus going home...,0,0,0.0003829636
ham,"Yeah why not, is the gang all ready",0,0,0.0005603838
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1,1,0.9986878
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0,0,0.000771798
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0,0,0.00038221668
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,1,0.9989837
ham,"Fuuuuck I need to stop sleepin, sup",0,0,0.0003859661
ham,When did you get to the library,0,0,0.0009792591
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,0,0,0.00052747846
ham,"Ya tel, wats ur problem..",0,0,0.00037118545
ham,"whatever, im pretty pissed off.",0,0,0.00040844924
ham,Nvm it's ok...,0,0,0.0003935756
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1,1,0.99898964
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0,0,0.00047101182
ham,I'm meeting Darren...,0,0,0.0004181313
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0,0,0.00033732018
ham,Happy New Year Princess!,0,0,0.003787458
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1,1,0.998862
ham,Is she replying. Has boye changed his phone number,0,0,0.00043139848
ham,Ok lor but not too early. Me still having project meeting now.,0,0,0.00033863995
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0,0,0.00052954187
ham,My friends use to call the same.,0,0,0.0009146137
ham,ok....take care.umma to you too...,0,0,0.00042471313
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0,0,0.0015099907
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",0,0,0.00041894842
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,0,0,0.0006628098
ham,Oic... I saw him too but i tot he din c me... I found a group liao...,0,0,0.00038371203
ham,If you have belive me. Come to my home.,0,0,0.0004272079
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0,0,0.00033863995
ham,Guess he wants alone time. We could just show up and watch when they do..,0,0,0.0004416243
ham,Stupid.its not possible,0,0,0.00038899214
ham,Yes. Nigh you cant aha.,0,0,0.00034938578
ham,K:)eng rocking in ashes:),0,0,0.00048029723
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0,0,0.00061064085
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,0,0,0.0006386796
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0,0,0.00044421837
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,1,1,0.99894744
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0,0,0.000493605
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?,0,0,0.0016135006
ham,O was not into fps then.,0,0,0.00037191084
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0,0,0.0006154273
ham,Nope... Think i will go for it on monday... Sorry i replied so late,0,0,0.00039666123
ham,"Oh yes, why is it like torture watching england?",0,0,0.0007082866
ham,Nothing spl..wat abt u and whr ru?,0,0,0.00037263767
ham,Den wat will e schedule b lk on sun?,0,0,0.00042140935
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,1,1,0.99883956
ham,Staff of placement training in Amrita college.,0,0,0.0030994155
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0,0,0.00038975227
ham,Mm feeling sleepy. today itself i shall get that dear,0,0,0.00035906766
ham,Where @,0,0,0.00052850915
ham,TaKe CaRE n gET WeLL sOOn,0,0,0.0004888105
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,0,0,0.0005112579
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1,1,0.99897975
ham,I keep ten rs in my shelf:) buy two egg.,0,0,0.00040924747
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0,0,0.00034062934
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",0,0,0.0013019645
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0,0,0.0003399649
ham,"K I'm ready,  &lt;#&gt; ?",0,0,0.00039434477
ham,Sorry da. I gone mad so many pending works what to do.,0,0,0.00034599163
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0,0,0.0003935756
ham,Nite...,0,0,0.0004664366
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,0,0,0.00044421837
ham,Okie... Thanx...,0,0,0.00040133507
ham,yay! finally lol. i missed our cinema trip last week :-(,0,0,0.00041731578
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0,0,0.00044682765
ham,Yes see ya not on the dot,0,0,0.000423058
ham,"Are you being good, baby? :)",0,0,0.0005452766
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,0,0,0.00065765524
ham,Wife.how she knew the time of murder exactly,0,0,0.00073504477
ham,"Sorry,  in meeting I'll call you later",0,0,0.0004664366
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0,0,0.0004416243
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1,1,0.9989718
ham,No it will reach by 9 only. She telling she will be there. I dont know,0,0,0.00036757955
ham,Lmao ok I wont be needing u to do my hair anymore.,0,0,0.00034531672
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0,0,0.00037850367
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0,0,0.0008710656
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0,0,0.0006178345
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0,0,0.0003799845
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0,0,0.0008103873
ham,Nt yet chikku..simple habba..hw abt u?,0,0,0.00039280797
ham,That seems unnecessarily affectionate,0,0,0.0008151457
ham,Please tell me you have some of that special stock you were talking about,0,0,0.0008263576
ham,K.k..how is your sister kids?,0,0,0.0007096704
ham,She's good. How are you. Where r u working now,0,0,0.00035488585
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1,1,0.99897385
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0,0,0.0006706176
ham,Yo come over carlos will be here soon,0,0,0.000543152
ham,Jus finished avatar nigro,0,0,0.0005122569
ham,"How about clothes, jewelry, and trips?",0,0,0.002157342
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,1,1,0.99893504
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0,0,0.00037702857
ham,It should take about  &lt;#&gt;  min,0,0,0.000461005
ham,Sorry completely forgot * will pop em round this week if your still here?,0,0,0.000506292
ham,But am going to college pa. What to do. are else ill come there it self. Pa.,0,0,0.00035557942
ham,Whens your radio show?,0,0,0.00055602525
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1,1,0.99896777
ham,I called and said all to him:)then he have to choose this future.,0,0,0.0005347357
ham,For my family happiness..,0,0,0.00047563188
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0,0,0.0006411777
ham,Oh wow thats gay. Will firmware update help,0,0,0.0005582003
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0,0,0.34458128
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,1,1,0.99724776
ham,ALRITE,0,0,0.0012065897
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0,0,0.002195515
ham,Ü v ma fan...,0,0,0.00038521324
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0,0,0.0007978335
ham,Hey do you want anything to buy:),0,0,0.0005072812
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,0,0,0.00037850367
ham,R u in this continent?,0,0,0.00043308618
ham,Mm you ask him to come its enough :-),0,0,0.00038072708
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1,1,0.9990073
ham,Neshanth..tel me who r u?,0,0,0.00035557942
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,0,0,0.00034129503
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",1,1,0.99900144
ham,Sounds great! Im going to sleep now. Have a good night!,0,0,0.000423058
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.",0,0,0.00034938578
ham,MMM ... Fuck .... Merry Christmas to me,0,0,0.00044335198
ham,What he said is not the matter. My mind saying some other matter is there.,0,0,0.000796278
ham,Can you use foreign stamps for whatever you send them off for? ,0,0,0.00402291
ham,* Will be september by then!,0,0,0.00057254656
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0,0,0.0003733659
spam,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,1,1,0.9986929
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0,0,0.00044508645
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1,1,0.9989818
ham,I'm e person who's doing e sms survey...,0,0,0.00056588
ham,Yes..gauti and sehwag out of odi series.,0,0,0.00052747846
ham,I'm working technical support :)voice process.networking field.,0,0,0.00081355654
