label,text,label_binary
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",0
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0
ham,S:)s.nervous  &lt;#&gt; :),0
ham,"I don't think I can get away for a trek that long with family in town, sorry",0
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,0
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
ham,Hey morning what you come to ask:-) pa...,0
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),0
ham,Ü come lt 25 n pass to me lar,0
ham,Ok i msg u b4 i leave my house.,0
ham,Have a nice day my dear.,0
ham,What pa tell me.. I went to bath:-),0
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,0
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
ham,"Nothing much, chillin at home. Any super bowl plan?",0
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",0
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1
ham,Not getting anywhere with this damn job hunting over here!,0
ham,"Damn, poor zac doesn't stand a chance",0
ham,K still are you loving me.,0
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",0
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1
ham,How many times i told in the stage all use to laugh. You not listen aha.,0
ham,U don't remember that old commercial?,0
ham,No b4 Thursday,0
ham,IM GONNA MISS U SO MUCH,0
ham,I will reach before ten morning,0
ham,Which is weird because I know I had it at one point,0
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,0
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1
ham,Well then you have a great weekend!,0
ham,"Cool, I'll text you when I'm on the way",0
ham,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0
ham,As in i want custom officer discount oh.,0
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
ham,"Geeeee ... Your internet is really bad today, eh ?",0
ham,Then ü come n pick me at 530 ar?,0
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
ham,Must come later.. I normally bathe him in da afternoon mah..,0
ham,Glad to see your reply.,0
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0
ham,Gimme a few was  &lt;#&gt;  minutes ago,0
ham,I'm coming home 4 dinner.,0
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,0
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,0
ham,"It‘s reassuring, in this crazy world.",0
ham,Is avatar supposed to have subtoitles,0
ham,If you're thinking of lifting me one then no.,0
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
ham,Carry on not disturbing both of you,0
ham,Of course. I guess god's just got me on hold right now.,0
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0
ham,Yes da. Any plm at ur office,0
ham,HELLO PEACH! MY CAKE TASTS LUSH!,0
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0
ham,Ard 515 like dat. Y?,0
ham,We stopped to get ice cream and will go back after,0
ham,"K, want us to come by now?",0
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0
ham,Dai what this da.. Can i send my resume to this id.,0
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,0
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0
ham,Well obviously not because all the people in my cool college life went home ;_;,0
ham,Or remind me in a few hrs.,0
ham,"Come round, it's . ",0
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
ham,2 and half years i missed your friendship:-),0
ham,Wah lucky man... Then can save money... Hee...,0
ham,Ok... Thanx... Gd nite 2 ü too...,0
ham,How would my ip address test that considering my computer isn't a minecraft server,0
ham,I havent add ü yet right.. ,0
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,1
ham,"Sir, i am waiting for your call, once free please call me.",0
ham,ITS A LAPTOP TAKE IT WITH YOU.,0
ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",0
ham,"I'll text carlos and let you know, hang on",0
ham,"U so lousy, run already come back then half dead... Hee...",0
ham,"Sir, Waiting for your mail.",0
ham,I am waiting machan. Call me once you free.,0
ham,So why didnt you holla?,0
ham,Can you just come in for a sec? There's somebody here I want you to see,0
ham,Thts wat Wright Brother did to fly..,0
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
ham,Ok. So april. Cant wait,0
ham,No:-)i got rumour that you going to buy apartment in chennai:-),0
ham,I'm glad. You are following your dreams.,0
ham,"Oops, I'll let you know when my roommate's done",0
ham,I was just callin to say hi. Take care bruv!,0
ham,Where are you call me.,0
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1
ham,We confirm eating at esplanade?,0
ham,I asked you to call him now ok,0
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1
ham,Ok. I.ll do you right later.,0
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,1
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0
spam,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,1
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,0
ham,Ü no home work to do meh... ,0
ham,Yup i've finished c ü there...,0
ham,Watching tv lor. Nice one then i like lor.,0
ham,What happen dear tell me,0
ham,"Found it, ENC  &lt;#&gt; , where you at?",0
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",0
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,0
ham,"I can't right this second, gotta hit people up first",0
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,1
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,0
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",0
ham,I've reached home n i bathe liao... U can call me now...,0
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0
ham,Long time. You remember me today.,0
spam,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1
ham,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
ham,"Since when, which side, any fever, any vomitin.",0
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,0
ham,Or ill be a little closer like at the bus stop on the same street,0
ham,I will take care of financial problem.i will help:),0
ham,Call me when u're done...,0
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
ham,That's significant but dont worry.,0
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
ham,But i dint slept in afternoon.,0
ham,Ok set let u noe e details later...,0
ham,She went to attend another two rounds today..but still did't reach home..,0
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1
ham,Unni thank you dear for the recharge..Rakhesh,0
ham,We are both fine. Thanks,0
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",1
ham,Ok ok take care. I can understand.,0
ham,Happy new years melody!,0
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,0
ham,"K, I'll work something out",0
ham,That's my honeymoon outfit. :),0
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
ham,Hi Harish's rent has been transfred to ur Acnt.,0
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1
ham,"I'll see, but prolly yeah",0
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",0
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1
ham,But if she.s drinkin i'm ok.,0
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",0
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0
ham,K:)k.are you in college?,0
ham,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0
ham,Its sunny in california. The weather's just cool,0
ham,I accidentally deleted the message. Resend please.,0
ham,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,0
ham,Some are lasting as much as 2 hours. You might get lucky.,0
ham,"Just dropped em off, omw back now",0
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1
ham,Great. Never been better. Each day gives even more reasons to thank God,0
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
ham,In sch but neva mind u eat 1st lor..,0
ham,"Haha I heard that, text me when you're around",0
ham,Sorry da..today i wont come to play..i have driving clas..,0
ham,Yup ok thanx...,0
ham,Oops i thk i dun haf enuff... I go check then tell ü..,0
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0
ham,Yes.. now only saw your message..,0
ham,Its a part of checking IQ,0
ham,I am in your office na.,0
ham,"Haha get used to driving to usf man, I know a lot of stoners",0
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0
ham,I dont thnk its a wrong calling between us,0
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,0
ham,"Wat time liao, where still got.",0
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0
ham,Can i get your opinion on something first?,0
ham,I doubt you could handle 5 times per night in any case...,0
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",0
ham,Now? I'm going out 4 dinner soon..,0
ham,Hey... What time is your driving on fri? We go for evaluation on fri?,0
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",0
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. ",0
ham,"Nah, Wednesday. When should I bring the mini cheetos bag over?",0
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",0
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0
ham,K..k:)how about your training process?,0
ham,"Awesome, be there in a minute",0
ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...,0
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,0
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0
ham,Ma head dey swell oh. Thanks for making my day,0
ham,Feel like trying kadeem again? :V,0
ham,Cos daddy arranging time c wat time fetch ü mah...,0
ham,Want to finally have lunch today?,0
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0
ham,Good morning princess! Have a great day!,0
ham,Nothing. Can...,0
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0
ham,"Nope, I'm still in the market",0
ham,* Will have two more cartons off u and is very pleased with shelves,0
ham,Dear good morning how you feeling dear,0
ham,The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,0
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0
ham,In that case I guess I'll see you at campus lodge,0
ham,Every monday..nxt week vl be completing..,0
ham,I am waiting for your call sir.,0
ham,I just cooked a rather nice salmon a la you,0
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",0
ham,"Just wondering, the others just took off",0
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0
ham,Me too! Have a lovely night xxx,0
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,0
ham,Wat time r ü going to xin's hostel?,0
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,0
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0
ham,K k:) sms chat with me.,0
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0
ham,No de. But call me after some time. Ill tell you k,0
ham,U attend ur driving lesson how many times a wk n which day?,0
ham,Whom you waited for yesterday,0
ham,Just glad to be talking to you.,0
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",0
ham,I'm thinking that chennai forgot to come for auction..,0
ham,Is ur paper in e morn or aft tmr?,0
ham,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...,0
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,0
ham,Raviyog Peripherals bhayandar east,0
ham,But i'm surprised she still can guess right lor...,0
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
ham,Total video converter free download type this in google search:),0
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
ham,Hey tmr maybe can meet you at yck,0
ham,This pay is  &lt;DECIMAL&gt;  lakhs:),0
ham,I dunno until when... Lets go learn pilates...,0
ham,How do you guys go to see movies on your side.,0
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
ham,"Not really dude, have no friends i'm afraid :(",0
ham,Did he just say somebody is named tampa,0
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",0
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0
ham,Ü takin linear algebra today?,0
ham,At what time are you coming.,0
ham,Juz go google n search 4 qet...,0
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",0
ham,It means u could not keep ur words.,0
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
ham,Is toshiba portege m100 gd?,0
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
ham,Lol I would but despite these cramps I like being a girl.,0
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,0
ham,"see you then, we're all christmassy here!",0
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1
ham,"That means you got an A in epi, she.s fine. She.s here now.",0
ham,ILL B DOWN SOON,0
ham,I think asking for a gym is the excuse for lazy people. I jog.,0
ham,What's your room number again? Wanna make sure I'm knocking on the right door,0
ham,Will you come online today night,0
ham,S'fine. Anytime. All the best with it.,0
ham,"It‘s £6 to get in, is that ok?",0
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
ham,Then she dun believe wat?,0
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",0
ham,We have pizza if u want,0
ham,K.k:)when are you going?,0
ham,Mode men or have you left.,0
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
ham,Great! I have to run now so ttyl!,0
ham,"Sir, I need AXIS BANK account no and bank address.",0
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0
ham,Are you in castor? You need to see something,0
ham,No chikku nt yet.. Ya i'm free,0
ham,Am I the only one who doesn't stalk profiles?,0
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1
ham,What???? Hello wats talks email address?,0
ham,"Haha... Sounds crazy, dunno can tahan anot...",0
ham,Do you hide anythiing or keeping distance from me,0
ham,Uncle Abbey! Happy New Year. Abiola,0
ham,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,0
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1
ham,Do well :)all will for little time. Thing of good times ahead:,0
ham,"Haven't seen my facebook, huh? Lol!",0
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",1
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
ham,I dont have that much image in class.,0
ham,Kay... Since we are out already ,0
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
ham,We'll join the  &lt;#&gt;  bus,0
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0
ham,Ok... But bag again..,0
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,0
ham,Double eviction this week - Spiral and Michael and good riddance to them!,0
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0
ham,Wa... U so efficient... Gee... Thanx...,0
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",0
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0
ham,Can you open the door?,0
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",0
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0
ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes,0
ham,Leave it. U will always be ignorant.,0
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0
ham,"I'm in solihull, | do you want anything?",0
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",0
ham,I'm going out to buy mum's present ar.,0
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0
ham,Can you talk with me..,0
