label,text,label_binary
ham,Do u noe wat time e place dat sells 4d closes?,0
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,0
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1
ham,Nobody can decide where to eat and dad wants Chinese,0
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",1
ham,Want to send me a virtual hug?... I need one,0
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,0
ham,U wake up already? Thanx 4 e tau sar piah it's quite nice.,0
ham,Yup song bro. No creative. Neva test quality. He said check review online.,0
ham,What Today-sunday..sunday is holiday..so no work..,0
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0
ham,Can a not?,0
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.,0
ham,"Sorry, I'll call you  later. I am in meeting sir.",0
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0
ham,Sos! Any amount i can get pls.,0
ham,Now thats going to ruin your thesis!,0
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0
ham,cool. We will have fun practicing making babies!,0
ham,"It's fine, imma get a drink or somethin. Want me to come find you?",0
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,0
ham,Neva mind it's ok..,0
ham,Hey are you angry with me. Reply me dr.,0
ham,Is that on the telly? No its Brdget Jones!,0
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0
ham,Orh i tot u say she now still dun believe.,0
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
ham,"Yo my trip got postponed, you still stocked up?",0
ham,Morning only i can ok.,0
ham,"Dear, take care. I am just reaching home.love u a lot.",0
ham,Sorry about that this is my mates phone and i didnt write it love Kate,0
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,0
ham,I've reached already.,0
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",0
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0
ham,"It'll be tough, but I'll do what I have to",0
ham,Ü bot notes oredi... Cos i juz rem i got...,0
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,0
ham,Lovely smell on this bus and it ain't tobacco... ,0
ham,i felt so...not any conveying reason.. Ese he... What about me?,0
ham,I'm on da bus going home...,0
ham,"Yeah why not, is the gang all ready",0
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
ham,"Fuuuuck I need to stop sleepin, sup",0
ham,When did you get to the library,0
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,0
ham,"Ya tel, wats ur problem..",0
ham,"whatever, im pretty pissed off.",0
ham,Nvm it's ok...,0
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0
ham,I'm meeting Darren...,0
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0
ham,Happy New Year Princess!,0
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1
ham,Is she replying. Has boye changed his phone number,0
ham,Ok lor but not too early. Me still having project meeting now.,0
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0
ham,My friends use to call the same.,0
ham,ok....take care.umma to you too...,0
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",0
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,0
ham,Oic... I saw him too but i tot he din c me... I found a group liao...,0
ham,If you have belive me. Come to my home.,0
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
ham,Guess he wants alone time. We could just show up and watch when they do..,0
ham,Stupid.its not possible,0
ham,Yes. Nigh you cant aha.,0
ham,K:)eng rocking in ashes:),0
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",0
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?,0
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,1
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?,0
ham,O was not into fps then.,0
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0
ham,Nope... Think i will go for it on monday... Sorry i replied so late,0
ham,"Oh yes, why is it like torture watching england?",0
ham,Nothing spl..wat abt u and whr ru?,0
ham,Den wat will e schedule b lk on sun?,0
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,1
ham,Staff of placement training in Amrita college.,0
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
ham,Mm feeling sleepy. today itself i shall get that dear,0
ham,Where @,0
ham,TaKe CaRE n gET WeLL sOOn,0
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,0
spam,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1
ham,I keep ten rs in my shelf:) buy two egg.,0
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",0
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
ham,"K I'm ready,  &lt;#&gt; ?",0
ham,Sorry da. I gone mad so many pending works what to do.,0
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0
ham,Nite...,0
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,0
ham,Okie... Thanx...,0
ham,yay! finally lol. i missed our cinema trip last week :-(,0
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0
ham,Yes see ya not on the dot,0
ham,"Are you being good, baby? :)",0
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,0
ham,Wife.how she knew the time of murder exactly,0
ham,"Sorry,  in meeting I'll call you later",0
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1
ham,No it will reach by 9 only. She telling she will be there. I dont know,0
ham,Lmao ok I wont be needing u to do my hair anymore.,0
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,0
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
ham,Nt yet chikku..simple habba..hw abt u?,0
ham,That seems unnecessarily affectionate,0
ham,Please tell me you have some of that special stock you were talking about,0
ham,K.k..how is your sister kids?,0
ham,She's good. How are you. Where r u working now,0
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0
ham,Yo come over carlos will be here soon,0
ham,Jus finished avatar nigro,0
ham,"How about clothes, jewelry, and trips?",0
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,1
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
ham,It should take about  &lt;#&gt;  min,0
ham,Sorry completely forgot * will pop em round this week if your still here?,0
ham,But am going to college pa. What to do. are else ill come there it self. Pa.,0
ham,Whens your radio show?,0
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1
ham,I called and said all to him:)then he have to choose this future.,0
ham,For my family happiness..,0
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0
ham,Oh wow thats gay. Will firmware update help,0
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,1
ham,ALRITE,0
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0
ham,Ü v ma fan...,0
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
ham,Hey do you want anything to buy:),0
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,0
ham,R u in this continent?,0
ham,Mm you ask him to come its enough :-),0
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1
ham,Neshanth..tel me who r u?,0
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,0
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",1
ham,Sounds great! Im going to sleep now. Have a good night!,0
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
ham,MMM ... Fuck .... Merry Christmas to me,0
ham,What he said is not the matter. My mind saying some other matter is there.,0
ham,Can you use foreign stamps for whatever you send them off for? ,0
ham,* Will be september by then!,0
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,0
spam,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,1
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,0
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
ham,I'm e person who's doing e sms survey...,0
ham,Yes..gauti and sehwag out of odi series.,0
ham,I'm working technical support :)voice process.networking field.,0
ham,Pls speak with me. I wont ask anything other then you friendship.,0
ham,"Haha just kidding, papa needs drugs",0
ham,Well you told others you'd marry them...,0
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
ham,Thank You meet you monday,0
ham,"Received, understood n acted upon!",0
ham,Now i'm going for lunch.,0
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
ham,Is that what time you want me to come?,0
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,0
ham,K. Did you call me just now ah? ,0
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,0
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0
ham,Enjoy ur life. . Good night,0
ham,Haha i think i did too,0
ham,I hope you know I'm still mad at you.,0
ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1
ham,Just sent it. So what type of food do you like?,0
ham,"Nah I don't think he goes to usf, he lives around here though",0
ham,I've got it down to a tea. not sure which flavour,0
ham,I am late. I will be there at,0
ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",0
ham,Do u knw dis no. &lt;#&gt; ?,0
ham,Except theres a chick with huge boobs.,0
ham,Many more happy returns of the day. I wish you happy birthday.,0
ham,When are you guys leaving?,0
ham,Try neva mate!!,0
ham,I know that my friend already told that.,0
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1
ham,Sorry . I will be able to get to you. See you in the morning.,0
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0
ham,I will be outside office take all from there,0
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,1
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,0
ham,Ya even those cookies have jelly on them,0
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
ham,It is only yesterday true true.,0
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,0
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",0
ham,I want  &lt;#&gt;  rs da:)do you have it?,0
ham,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0
ham,May i call You later Pls,0
ham,Hope you are having a good week. Just checking in,0
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,0
ham,Thanx 4 sending me home...,0
ham,"Not sure yet, still trying to get a hold of him",0
ham,Are you wet right now?,0
ham,What you need. You have a person to give na.,0
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
ham,No he didn't. Spring is coming early yay!,0
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1
ham,"Cool, want me to go to kappa or should I meet you outside mu",0
ham,Nice.nice.how is it working?,0
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,1
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),0
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0
ham,You got called a tool?,0
ham,U should have made an appointment,0
ham,I though we shd go out n have some fun so bar in town or something – sound ok?,0
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,1
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1
